ID,TARGET
97440,6.627081e-01
97443,2.030153e-01
97446,6.294069e-01
97447,4.662190e-01
97448,3.668250e-01
97453,2.181926e-01
97456,3.766574e-01
97457,1.142598e-01
97458,5.590185e-01
97464,1.383663e-01
97467,3.247939e-01
97470,2.362379e-01
97473,2.834782e-01
97474,7.801271e-01
97475,2.640001e-01
97477,8.688425e-01
97481,7.268627e-01
97482,6.288273e-01
97483,1.859717e-01
97484,3.561266e-01
97485,1.883089e-01
97487,2.159824e-01
97488,7.240956e-01
97491,2.878604e-01
97492,2.792186e-01
97493,2.029712e-01
97495,4.659144e-01
97496,3.865715e-01
97498,1.991378e-01
97499,1.467086e-01
97501,8.226137e-01
97502,4.285952e-01
97504,1.558655e-01
97505,4.109208e-02
97506,4.661873e-01
97507,5.004163e-01
97508,2.273519e-01
97509,3.319540e-02
97512,1.956344e-01
97513,4.902381e-01
97514,1.861205e-01
97517,6.947745e-01
97520,3.500219e-01
97521,2.504584e-01
97524,5.514720e-01
97526,5.073638e-01
97529,6.559168e-01
97530,4.817844e-01
97532,1.667349e-01
97533,4.216096e-01
97535,1.823930e-01
97536,2.436997e-01
97539,6.782953e-01
97540,2.855098e-02
97541,2.181494e-01
97543,5.516984e-01
97544,6.413766e-01
97546,5.033968e-01
97547,1.972751e-01
97551,2.336328e-01
97552,1.860012e-01
97553,2.443772e-01
97559,1.381710e-01
97560,1.884302e-01
97562,2.201128e-01
97565,2.155838e-01
97566,4.664872e-01
97567,2.778156e-01
97569,1.994140e-01
97570,7.412798e-01
97572,1.488027e-01
97573,2.433890e-01
97575,2.102823e-01
97576,1.468236e-01
97577,4.985250e-01
97578,5.077384e-01
97583,9.355892e-02
97584,2.293187e-01
97587,3.981447e-01
97588,9.009101e-01
97589,1.884058e-01
97590,2.181724e-01
97592,4.663686e-01
97595,4.336052e-01
97596,3.102511e-01
97599,3.772758e-01
97600,2.028990e-01
97602,1.861346e-01
97606,2.028860e-01
97607,6.901786e-01
97611,1.467401e-01
97612,5.793551e-01
97613,2.007389e-01
97614,2.304955e-01
97615,6.008872e-01
97620,1.465970e-01
97623,4.314273e-01
97624,3.030860e-01
97625,3.311433e-01
97627,1.879763e-01
97628,3.674718e-01
97629,7.380748e-01
97633,1.382943e-01
97634,5.123756e-01
97635,3.204625e-01
97641,7.911125e-01
97642,2.149198e-01
97646,8.349116e-01
97647,4.777013e-01
97648,4.901775e-01
97650,1.378660e-01
97651,2.182716e-01
97655,4.147866e-01
97656,2.444614e-01
97663,7.175768e-01
97666,1.896229e-01
97667,8.087962e-01
97670,3.073202e-01
97672,8.002128e-01
97674,2.186203e-01
97675,2.907076e-01
97676,2.712092e-01
97677,5.133504e-01
97679,4.653464e-01
97680,2.490203e-01
97682,2.029121e-01
97683,6.529182e-01
97685,2.912959e-01
97687,4.614784e-01
97688,8.732196e-01
97691,7.923255e-01
97692,1.224609e-01
97695,8.611391e-01
97696,7.859816e-01
97697,1.382471e-01
97699,1.313580e-01
97700,5.688793e-01
97703,1.390537e-01
97704,6.899360e-01
97705,2.539196e-01
97706,5.376950e-01
97710,7.614405e-01
97716,7.309872e-01
97717,4.680064e-01
97718,2.891344e-01
97722,2.444075e-01
97724,3.541359e-02
97725,3.046298e-01
97726,2.446374e-01
97728,4.662335e-01
97729,3.707817e-01
97732,4.362257e-01
97734,7.635037e-01
97735,2.844698e-01
97736,2.323176e-01
97737,2.788905e-01
97740,5.557800e-01
97741,2.029817e-01
97747,6.888565e-01
97748,3.907010e-01
97750,1.178411e-01
97753,2.515587e-01
97754,3.583400e-01
97755,6.249787e-01
97758,2.169938e-01
97759,7.859390e-01
97761,2.025888e-01
97764,8.842527e-02
97766,2.795254e-01
97767,4.643124e-01
97768,2.027228e-01
97771,6.136047e-02
97772,1.907422e-01
97775,1.278757e-01
97776,6.454474e-01
97779,7.751485e-01
97781,6.462437e-01
97782,7.725493e-01
97783,5.552703e-01
97785,5.885212e-01
97786,2.322745e-01
97788,2.902328e-01
97791,3.443258e-01
97796,3.839897e-01
97797,1.614620e-01
97798,5.588837e-01
97799,5.969993e-01
97805,1.884267e-01
97808,5.366969e-01
97810,7.094198e-01
97811,2.914997e-01
97813,3.151341e-01
97821,6.628299e-01
97822,2.468400e-01
97823,6.792987e-01
97824,6.314449e-01
97827,4.678406e-01
97831,4.363423e-01
97833,1.938866e-01
97834,3.841327e-01
97837,4.872229e-01
97839,4.229814e-01
97842,8.994792e-01
97843,6.321740e-01
97846,2.475294e-01
97847,2.801650e-01
97848,8.223408e-01
97849,4.748402e-01
97850,6.105655e-01
97852,8.339275e-02
97855,1.383580e-01
97856,1.982579e-01
97859,2.180817e-01
97860,1.016524e-01
97866,6.936092e-01
97870,2.654126e-01
97872,3.052549e-01
97879,1.901679e-01
97880,3.219088e-01
97882,4.384797e-01
97885,2.048993e-01
97888,2.367468e-01
97889,2.007952e-01
97891,1.499676e-01
97894,2.028861e-01
97896,6.019159e-01
97897,3.149444e-01
97899,1.944256e-01
97900,2.140594e-01
97901,5.364595e-01
97902,8.586410e-01
97904,5.125211e-01
97906,1.893621e-01
97909,4.281902e-01
97911,4.916173e-02
97915,8.249451e-01
97917,4.901335e-01
97918,4.662190e-01
97919,3.495593e-01
97922,1.599363e-01
97929,7.188665e-01
97933,4.662190e-01
97934,8.362655e-01
97935,4.705374e-01
97938,3.976683e-01
97940,3.734169e-01
97942,2.194585e-01
97945,3.404888e-01
97946,7.091890e-01
97947,4.664070e-01
97948,1.400098e-01
97950,4.663721e-01
97953,4.664404e-01
97954,3.669401e-02
97955,4.675010e-01
97958,1.860864e-01
97959,4.900845e-01
97960,7.791689e-01
97961,2.444096e-01
97964,3.186832e-01
97966,1.923325e-01
97968,5.035681e-01
97971,4.659475e-01
97972,4.659465e-01
97974,2.275165e-01
97977,2.854187e-01
97978,7.717201e-01
97982,2.505774e-01
97983,6.196304e-01
97984,4.705294e-01
97987,2.396697e-01
97988,4.533759e-01
97989,4.210314e-01
97990,1.883603e-01
97994,4.662613e-01
97996,1.115135e-01
97997,2.664034e-01
98002,5.588061e-01
98005,4.662190e-01
98008,4.662214e-01
98013,1.884057e-01
98014,8.000733e-01
98015,3.943319e-01
98019,5.588341e-01
98020,1.884057e-01
98026,9.486189e-01
98028,8.509314e-01
98029,1.056707e-01
98032,2.906171e-01
98033,5.368804e-01
98034,1.884362e-01
98039,5.267274e-01
98044,5.134602e-01
98048,4.390537e-01
98051,2.342125e-01
98052,7.255665e-01
98055,5.235229e-01
98057,4.177305e-01
98060,1.348077e-01
98063,6.368544e-01
98065,2.028169e-01
98068,2.506049e-01
98069,4.508225e-01
98070,4.662190e-01
98071,7.808033e-02
98074,2.469403e-01
98076,4.664042e-01
98078,2.621276e-01
98079,2.017318e-01
98081,3.994918e-01
98082,2.468720e-01
98084,8.296037e-01
98085,6.592483e-01
98086,1.811096e-01
98087,2.962766e-01
98088,2.341073e-01
98089,6.400660e-02
98091,7.769091e-01
98094,8.334108e-01
98096,8.319066e-01
98101,6.987178e-01
98103,1.417399e-01
98104,7.094728e-01
98106,1.757503e-01
98107,7.381033e-01
98110,5.516176e-01
98113,1.874854e-01
98117,5.914919e-01
98119,1.418219e-01
98120,4.663547e-01
98121,4.365181e-01
98122,5.727920e-01
98125,3.459617e-01
98128,2.095218e-01
98129,2.247957e-01
98135,2.441079e-01
98136,5.136741e-01
98140,9.763504e-02
98142,3.721058e-01
98147,1.427293e-01
98149,3.829568e-01
98152,1.746421e-01
98154,2.999818e-01
98156,1.885992e-01
98157,1.885006e-01
98161,3.222648e-01
98162,5.136873e-01
98164,4.901170e-01
98166,4.662190e-01
98167,8.322171e-01
98172,2.086791e-01
98176,6.768712e-01
98181,5.290696e-01
98184,7.775561e-01
98186,4.664372e-01
98188,3.106305e-01
98190,2.565054e-01
98191,6.907158e-02
98194,4.104289e-01
98196,2.468841e-01
98203,1.126407e-01
98205,2.158791e-01
98207,3.376869e-01
98208,1.273151e-01
98209,6.834042e-01
98211,6.553609e-01
98212,1.882486e-01
98214,4.597884e-01
98217,5.516176e-01
98218,8.030862e-01
98220,5.513508e-01
98221,5.940856e-01
98222,1.885374e-01
98223,1.319862e-01
98225,6.901504e-01
98232,5.591768e-01
98233,3.053766e-01
98235,2.061949e-01
98237,5.667615e-01
98247,5.367681e-01
98248,2.453662e-01
98249,4.900767e-01
98251,6.287040e-01
98253,7.749968e-01
98261,6.293281e-01
98263,3.218188e-01
98264,1.090523e-02
98265,9.486461e-02
98266,3.089638e-01
98268,6.122224e-01
98271,4.418107e-01
98273,6.016324e-01
98274,2.170346e-01
98275,2.506458e-01
98276,2.235235e-01
98277,3.730820e-01
98278,1.383757e-01
98281,9.355673e-01
98282,3.774623e-01
98283,5.608560e-01
98284,2.292517e-01
98285,2.029744e-01
98288,3.850516e-01
98290,7.354487e-01
98293,5.195796e-01
98294,1.885645e-01
98295,5.516874e-01
98297,2.675868e-01
98298,6.412130e-01
98302,9.808578e-02
98305,3.859212e-01
98307,3.986493e-01
98309,1.860912e-01
98311,2.038945e-01
98312,1.731418e-01
98319,3.665061e-01
98320,5.863701e-01
98322,4.635272e-01
98324,2.956265e-01
98326,6.629874e-01
98327,4.306164e-01
98328,1.779501e-01
98329,2.161917e-01
98331,3.789437e-01
98332,1.912261e-01
98336,2.921490e-01
98340,4.720022e-01
98342,1.093962e-01
98343,7.364503e-01
98346,5.366808e-01
98349,1.480916e-01
98350,4.706803e-01
98354,5.422175e-01
98361,1.448722e-01
98362,2.421105e-01
98363,4.804205e-01
98367,3.669658e-01
98369,4.876576e-01
98373,4.663702e-01
98375,4.606947e-01
98376,4.662125e-01
98378,1.885804e-01
98380,6.249121e-01
98385,2.118958e-01
98388,1.884057e-01
98391,6.409005e-01
98393,1.173029e-01
98395,8.040596e-02
98396,4.118768e-01
98398,8.969433e-01
98401,2.006514e-01
98402,8.381213e-01
98406,2.007501e-01
98409,6.933381e-01
98410,8.641486e-01
98411,2.505554e-01
98412,5.535754e-01
98414,1.862822e-01
98416,7.161473e-01
98417,7.067332e-01
98418,4.513234e-01
98419,3.089978e-01
98420,2.339289e-01
98421,8.056158e-01
98424,3.638911e-01
98425,4.149186e-01
98429,6.302183e-01
98431,4.662190e-01
98434,2.778081e-01
98440,6.105366e-01
98442,5.516315e-01
98443,3.215863e-01
98447,2.029321e-01
98449,3.192215e-01
98451,3.408355e-01
98452,6.087241e-01
98453,1.699664e-01
98455,1.860963e-01
98456,2.505973e-01
98457,5.516840e-01
98460,1.755743e-01
98463,1.860013e-01
98464,3.667888e-01
98466,5.999840e-01
98468,5.515757e-01
98469,1.362307e-01
98470,5.314139e-01
98473,3.489386e-01
98474,2.176161e-01
98476,9.246078e-01
98477,6.628299e-01
98479,2.603229e-01
98480,2.028861e-01
98481,4.308527e-01
98485,1.885215e-01
98486,7.512463e-01
98492,8.069881e-01
98493,1.883573e-01
98497,4.662755e-01
98499,4.428327e-01
98502,8.464267e-01
98506,4.662190e-01
98507,4.116001e-01
98508,4.053503e-01
98511,4.905320e-01
98513,8.772663e-01
98514,5.026306e-01
98516,2.337780e-01
98517,1.538746e-01
98518,7.101036e-01
98519,8.757350e-01
98520,5.091341e-01
98521,6.940577e-01
98522,1.894227e-01
98525,1.762171e-01
98527,2.593390e-01
98528,2.033602e-01
98529,9.292438e-01
98530,3.432885e-01
98531,8.569093e-01
98535,2.677251e-01
98536,4.738140e-01
98537,2.761774e-01
98539,2.152424e-01
98540,4.900583e-01
98542,1.894363e-01
98543,8.847885e-01
98545,3.969495e-01
98546,1.663015e-01
98550,2.026023e-01
98555,2.778458e-01
98556,4.663318e-01
98557,2.016670e-01
98558,3.204834e-01
98559,5.514860e-01
98560,2.174679e-02
98562,9.433672e-01
98566,7.417697e-01
98570,1.475734e-01
98572,6.017107e-01
98574,4.681981e-01
98576,5.883163e-01
98577,8.642098e-01
98578,2.939838e-01
98583,1.860425e-01
98584,2.070004e-01
98586,2.852252e-01
98587,6.406404e-01
98590,3.272443e-01
98591,2.552735e-01
98592,2.675705e-01
98594,1.647793e-01
98599,3.137989e-01
98600,4.662190e-01
98602,2.029957e-01
98603,1.489745e-01
98604,2.426729e-01
98605,5.513495e-01
98606,2.504294e-01
98607,8.212389e-02
98609,9.181681e-01
98610,2.182021e-01
98611,4.370895e-01
98614,2.172205e-01
98615,7.754004e-01
98616,2.235795e-01
98618,4.661179e-01
98619,7.093703e-01
98621,1.905423e-01
98622,7.121850e-01
98625,4.896620e-01
98626,5.782662e-01
98630,2.007039e-01
98631,5.988820e-01
98632,4.662227e-01
98633,2.405935e-01
98637,4.613989e-01
98640,7.220837e-01
98643,3.843516e-01
98644,2.506765e-01
98646,5.516176e-01
98647,3.271978e-01
98650,3.706576e-01
98652,7.750372e-01
98654,2.490201e-01
98655,2.025331e-01
98656,2.777727e-01
98657,3.982322e-01
98659,1.891145e-01
98662,1.859920e-01
98665,4.901055e-01
98668,4.218597e-01
98670,1.290210e-01
98671,8.539620e-01
98673,6.284723e-01
98674,2.340638e-01
98675,6.710933e-01
98676,6.988722e-01
98677,1.262737e-01
98679,3.053306e-01
98680,2.369955e-01
98683,9.003205e-01
98686,3.505910e-01
98687,9.292043e-01
98694,4.651080e-01
98695,4.317917e-01
98696,5.613231e-01
98697,9.506056e-02
98698,5.000218e-01
98704,4.126230e-01
98705,3.680089e-01
98707,4.133467e-01
98709,7.477758e-01
98710,7.511628e-01
98713,1.884057e-01
98714,2.469768e-01
98715,1.913809e-01
98716,5.366259e-01
98719,3.096927e-01
98723,3.566229e-01
98728,2.621535e-01
98730,7.241890e-01
98734,5.692976e-01
98736,2.204619e-01
98739,8.710951e-01
98745,8.251435e-01
98747,9.990190e-02
98748,8.418519e-01
98749,3.744665e-01
98755,4.902466e-01
98758,4.148080e-01
98760,1.383387e-01
98762,2.515776e-01
98763,2.990334e-01
98766,2.135429e-01
98767,2.842395e-01
98770,3.665242e-01
98771,5.937396e-01
98776,3.095791e-01
98777,2.404013e-01
98778,4.660631e-01
98779,2.689297e-01
98784,6.217793e-01
98785,7.550291e-01
98787,2.852787e-01
98790,2.131727e-01
98792,4.659872e-01
98794,4.674865e-01
98795,5.366004e-01
98797,4.594450e-02
98799,1.885377e-01
98801,7.092958e-01
98802,5.019532e-01
98803,3.474107e-01
98804,6.975993e-01
98814,3.063765e-01
98815,2.339764e-01
98816,4.682475e-01
98818,2.057043e-01
98819,2.911478e-01
98821,2.031715e-01
98822,2.180746e-01
98823,2.182268e-01
98824,7.587293e-01
98826,2.428631e-01
98828,2.852253e-01
98829,1.929088e-01
98840,5.151230e-01
98845,1.428317e-01
98846,1.884881e-01
98847,6.017855e-01
98849,2.871390e-01
98855,1.041342e-01
98860,1.324991e-01
98861,3.667160e-01
98862,7.558746e-02
98863,1.901870e-01
98864,1.815874e-01
98865,3.906019e-01
98867,4.664191e-01
98870,1.245340e-01
98874,1.914651e-01
98876,3.371952e-02
98878,6.130260e-01
98879,3.971933e-01
98881,1.990380e-01
98883,3.218185e-01
98887,6.992743e-01
98889,4.034793e-01
98891,3.906351e-01
98892,6.788958e-01
98893,5.276574e-01
98894,5.450304e-01
98895,1.848679e-01
98900,2.972623e-01
98902,6.109348e-01
98903,1.421545e-01
98904,6.787641e-01
98908,3.118424e-01
98909,3.396077e-01
98911,8.289854e-01
98913,4.903254e-01
98914,2.340222e-01
98918,8.621809e-01
98919,2.588972e-01
98921,6.569989e-01
98922,8.143943e-01
98923,4.299081e-01
98928,5.363874e-01
98929,2.240329e-01
98932,3.538516e-01
98933,4.657611e-01
98938,6.051367e-01
98939,5.473478e-01
98940,2.489652e-01
98941,7.405454e-01
98943,8.216547e-01
98944,1.860012e-01
98945,7.445110e-01
98946,1.400554e-01
98947,4.401002e-01
98948,3.668024e-01
98949,9.290666e-01
98950,6.092447e-02
98951,5.364398e-01
98953,1.967599e-01
98956,2.180984e-01
98957,4.658383e-01
98958,1.884175e-01
98959,4.663299e-01
98960,1.883646e-01
98961,4.660782e-01
98962,1.894861e-01
98963,4.903069e-01
98966,2.007610e-01
98967,4.659826e-01
98968,5.517660e-01
98970,4.488398e-01
98971,2.181362e-01
98974,8.726061e-01
98977,2.181820e-01
98978,3.981527e-01
98979,4.655285e-01
98980,3.615757e-01
98981,1.244138e-01
98987,3.059899e-01
98988,1.383411e-01
98989,4.619351e-01
98992,2.657490e-01
98993,3.177313e-02
98995,5.516303e-01
98998,2.043077e-01
99004,2.741402e-01
99007,2.778469e-01
99008,4.663891e-01
99010,5.974237e-01
99013,5.939661e-01
99014,9.339760e-01
99017,5.591650e-01
99020,2.597215e-01
99025,1.224251e-02
99035,1.860168e-01
99037,4.659802e-01
99040,1.468132e-01
99042,8.145176e-01
99045,1.859785e-01
99048,9.003804e-01
99050,5.129483e-01
99051,6.101901e-01
99052,1.884802e-01
99053,4.662583e-01
99055,3.906406e-01
99058,4.802888e-01
99073,6.777151e-01
99074,5.068505e-01
99077,8.425613e-01
99078,2.468272e-01
99079,8.377574e-01
99084,2.038461e-01
99085,1.899551e-01
99087,1.221421e-01
99088,5.306508e-01
99091,7.865977e-01
99094,6.373271e-01
99096,2.853753e-01
99097,1.827447e-01
99098,2.340659e-01
99099,2.008040e-01
99102,2.197160e-01
99104,5.132571e-01
99106,4.900595e-01
99109,1.399657e-01
99110,4.664446e-01
99111,4.662190e-01
99113,8.115645e-01
99114,4.663568e-01
99115,3.218499e-01
99117,2.858543e-02
99120,7.429679e-01
99121,2.658411e-01
99122,4.687545e-01
99126,1.860814e-01
99127,2.180349e-01
99130,2.468869e-01
99134,1.054559e-01
99137,1.383198e-01
99138,1.383417e-01
99142,1.973000e-01
99144,4.662298e-01
99149,1.885601e-01
99150,2.800889e-01
99152,5.621974e-01
99153,3.669523e-01
99154,4.663738e-01
99156,8.642103e-01
99157,2.026935e-01
99159,2.621343e-01
99160,6.771060e-01
99162,1.954622e-01
99163,1.894267e-01
99166,1.938114e-01
99169,5.682189e-01
99171,4.222093e-01
99172,1.847982e-01
99174,5.139265e-01
99175,2.177642e-01
99177,7.130729e-01
99181,4.363847e-01
99182,2.132103e-01
99192,1.279393e-01
99193,1.885273e-01
99195,1.793637e-01
99196,6.508367e-01
99198,1.663219e-01
99200,2.794057e-01
99201,2.007668e-01
99202,7.371649e-01
99203,2.778645e-01
99204,5.954550e-01
99208,5.337019e-01
99209,1.622044e-01
99211,4.219868e-02
99218,3.943695e-01
99220,2.101084e-01
99221,2.777807e-01
99222,2.160532e-01
99225,5.085446e-01
99226,2.274463e-01
99228,4.833293e-01
99231,4.571148e-01
99233,1.383546e-01
99234,1.468051e-01
99238,1.913694e-01
99239,8.538828e-02
99242,7.092905e-01
99243,1.771772e-01
99244,3.786506e-01
99245,2.443994e-01
99246,7.089820e-02
99247,3.416298e-01
99250,2.040230e-01
99256,1.375072e-01
99259,2.322088e-01
99260,1.913939e-01
99264,2.621142e-01
99265,6.560447e-01
99267,7.586636e-01
99269,6.092616e-01
99272,7.275050e-01
99273,2.352442e-01
99274,2.926713e-01
99275,9.216584e-02
99276,1.383049e-01
99277,3.053892e-01
99278,2.766409e-01
99279,5.969737e-01
99280,1.468595e-01
99282,1.769063e-01
99283,4.103317e-01
99284,4.331131e-01
99286,2.863909e-01
99287,1.953032e-01
99288,2.340225e-01
99289,2.461378e-01
99290,4.470183e-01
99291,3.321422e-01
99294,5.913827e-01
99296,3.686891e-01
99297,3.187956e-01
99302,3.789494e-01
99306,4.662497e-01
99309,3.256041e-01
99310,3.104613e-01
99311,3.669500e-01
99315,2.179704e-01
99317,1.746884e-01
99318,5.749210e-01
99319,2.193869e-01
99321,1.383669e-01
99322,3.135572e-01
99325,2.548364e-01
99326,2.744476e-01
99328,5.849208e-01
99330,7.586079e-01
99334,1.397320e-01
99336,5.814134e-01
99338,2.490217e-01
99339,4.663476e-01
99340,4.661178e-01
99344,2.852329e-01
99346,4.147638e-01
99347,5.816710e-01
99349,4.664767e-01
99353,7.454937e-01
99355,2.674679e-01
99356,7.636169e-01
99357,6.342147e-01
99358,5.141178e-01
99359,2.336379e-01
99360,6.705030e-02
99361,4.107130e-01
99364,5.591947e-01
99367,6.566774e-01
99368,1.883673e-01
99369,4.662954e-01
99371,1.884066e-01
99373,4.666511e-01
99376,3.669108e-01
99380,2.939578e-01
99384,1.778052e-01
99385,8.094839e-02
99387,4.653022e-01
99388,3.909204e-01
99390,5.364948e-01
99392,6.595640e-01
99395,4.992290e-01
99396,4.727229e-01
99397,3.591504e-01
99398,2.129545e-01
99400,2.840494e-01
99404,3.149231e-01
99405,4.898189e-01
99407,4.781856e-01
99410,5.800959e-01
99411,7.095928e-01
99413,2.161171e-01
99414,5.551368e-01
99418,6.614765e-01
99419,7.380468e-01
99423,2.417425e-01
99424,1.859750e-01
99426,2.413931e-01
99427,4.660445e-01
99429,4.900904e-01
99431,1.913608e-01
99438,5.048564e-01
99440,2.620714e-01
99441,1.885711e-01
99445,4.148292e-01
99447,3.754697e-02
99448,8.509314e-01
99450,4.780386e-01
99451,1.861102e-01
99454,6.218561e-01
99456,3.942356e-01
99461,8.570478e-01
99466,2.092755e-01
99467,6.556437e-01
99468,1.075266e-01
99469,3.417290e-01
99470,3.238306e-01
99474,1.915199e-01
99476,1.884057e-01
99480,4.059847e-01
99483,2.181665e-01
99486,7.854919e-01
99487,1.779181e-02
99489,1.894309e-01
99490,7.472080e-01
99492,1.859082e-01
99493,1.073159e-02
99494,2.732614e-01
99498,1.971500e-01
99499,5.590185e-01
99500,1.631661e-01
99502,1.885096e-01
99503,5.135924e-01
99504,2.468926e-01
99505,3.455938e-01
99506,2.340663e-01
99507,2.665355e-01
99509,2.007759e-01
99510,2.881679e-01
99513,6.009249e-01
99514,1.859141e-01
99518,4.554473e-01
99520,8.055086e-01
99521,4.664269e-01
99523,1.099450e-02
99525,2.380114e-01
99526,5.808634e-01
99527,1.595032e-01
99528,3.364636e-01
99531,2.170783e-01
99535,5.629480e-01
99537,2.275853e-01
99538,2.490820e-01
99539,2.029579e-01
99541,6.638725e-01
99542,2.028683e-01
99543,1.474224e-01
99547,1.060897e-01
99550,2.029803e-01
99551,2.410286e-01
99552,5.517252e-01
99553,7.704914e-01
99557,6.159519e-01
99559,4.724669e-01
99560,7.353098e-01
99561,1.860982e-01
99562,2.399563e-01
99567,1.883741e-01
99568,2.275588e-01
99570,1.383703e-01
99571,2.027087e-01
99574,5.516176e-01
99575,2.527117e-01
99578,1.861045e-01
99579,1.988647e-01
99580,7.278194e-01
99581,3.053425e-01
99583,4.030267e-01
99584,9.257419e-01
99587,2.029885e-01
99589,4.901019e-01
99590,1.712626e-01
99591,6.053456e-01
99595,1.885430e-01
99596,2.028860e-01
99597,2.340693e-01
99598,4.349732e-01
99599,4.713347e-01
99600,9.000312e-01
99602,5.845885e-01
99604,3.442882e-01
99607,2.865643e-01
99608,7.818316e-01
99614,1.878570e-01
99615,1.881865e-01
99617,7.121390e-01
99618,3.259338e-01
99620,5.659942e-01
99621,7.384955e-01
99626,7.196868e-01
99629,9.059743e-01
99631,2.166208e-01
99633,1.884188e-01
99635,3.655788e-01
99636,1.714226e-01
99638,4.662933e-01
99640,1.342313e-01
99641,4.661763e-01
99643,1.860032e-01
99650,4.441712e-01
99654,8.508543e-01
99657,3.340515e-01
99660,1.883547e-01
99661,9.210934e-01
99662,4.216201e-01
99664,1.985136e-01
99666,2.831187e-01
99668,1.940516e-01
99671,5.590185e-01
99672,6.627410e-01
99673,1.884611e-01
99677,1.890911e-01
99683,7.298915e-01
99684,1.860766e-01
99686,2.530959e-01
99687,3.804984e-02
99689,6.014932e-01
99690,1.860925e-01
99691,1.467414e-01
99692,1.860527e-01
99693,2.030541e-01
99694,8.951835e-01
99695,6.441292e-01
99697,4.836353e-01
99698,3.243899e-01
99699,4.309692e-01
99700,8.305536e-01
99701,5.521803e-01
99702,2.725183e-01
99704,1.040916e-01
99707,3.563141e-01
99710,2.290999e-01
99712,2.915145e-01
